class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.16624370217323303,0.1045210063457489,0.029309680685400963,0.20320796966552734,0.06863734126091003,0.09390143305063248,0.30956336855888367,0.01114251185208559,0.013473015278577805,632
0.20224156975746155,0.10519380122423172,0.025487858802080154,0.27273786067962646,0.08475154638290405,0.07241268455982208,0.21679472923278809,0.008603399619460106,0.011776506900787354,633
0.014645825140178204,0.3222658932209015,0.005989151541143656,0.025101222097873688,0.015108071267604828,0.021430421620607376,0.5849138498306274,0.0043908655643463135,0.00615475419908762,634
0.20856893062591553,0.09603127837181091,0.04738445580005646,0.15066474676132202,0.07546357810497284,0.12156946212053299,0.2525832951068878,0.02262285351753235,0.025111516937613487,635
0.04133288934826851,0.2238813191652298,0.00941003579646349,0.04323776066303253,0.026001406833529472,0.036625660955905914,0.6058831214904785,0.005831971298903227,0.007795846089720726,636
0.06591829657554626,0.33322256803512573,0.013388720341026783,0.13434763252735138,0.04200056195259094,0.033044710755348206,0.359919935464859,0.007790449541062117,0.010367033071815968,637
0.16273246705532074,0.11380089819431305,0.034765422344207764,0.2366914451122284,0.07117202132940292,0.08426108956336975,0.26832106709480286,0.012710188515484333,0.015545345842838287,638
0.16958928108215332,0.16361191868782043,0.036132555454969406,0.14676259458065033,0.07294107228517532,0.07476894557476044,0.2967037856578827,0.017936479300260544,0.021553343161940575,639
0.19542941451072693,0.12589341402053833,0.03413493558764458,0.3030041754245758,0.07564059644937515,0.06884318590164185,0.16786986589431763,0.013048680499196053,0.016135811805725098,640
0.10858961194753647,0.2142965942621231,0.02087334357202053,0.11175548285245895,0.05376149341464043,0.05607734993100166,0.4089146554470062,0.011280221864581108,0.01445119921118021,641
0.06560122221708298,0.2763194143772125,0.021931178867816925,0.12117815017700195,0.046337492763996124,0.07037009298801422,0.3647252321243286,0.015044134110212326,0.018493134528398514,642
0.03148553520441055,0.2523854076862335,0.008462072350084782,0.04632391035556793,0.021851710975170135,0.02918224409222603,0.5960652232170105,0.006010983604937792,0.008232966996729374,643
0.1724315583705902,0.12185237556695938,0.05673876777291298,0.17096781730651855,0.09588952362537384,0.13193252682685852,0.17743949592113495,0.03388507291674614,0.038862988352775574,644
0.09772583097219467,0.24271206557750702,0.024278715252876282,0.11680413782596588,0.06022533401846886,0.06329287588596344,0.3594508171081543,0.015917163342237473,0.019593093544244766,645
0.09044986218214035,0.22252817451953888,0.021611684933304787,0.1524278074502945,0.050638291984796524,0.08685583621263504,0.34712427854537964,0.0126181086525321,0.015745898708701134,646
0.0924067273736,0.18210411071777344,0.018973173573613167,0.07418832182884216,0.04132566228508949,0.07171032577753067,0.4970741868019104,0.00985026080161333,0.01236729696393013,647
0.07842607796192169,0.3032718002796173,0.02071758359670639,0.1394387036561966,0.056849054992198944,0.06993577629327774,0.2969505190849304,0.014978233724832535,0.019432295113801956,648
0.2823604345321655,0.07236503809690475,0.032699450850486755,0.2253081351518631,0.06581530719995499,0.07481521368026733,0.22619858384132385,0.009208709932863712,0.011229164898395538,649
0.2869279682636261,0.07044178992509842,0.03614044561982155,0.19878165423870087,0.07226451486349106,0.09453201293945312,0.21813592314720154,0.010364308021962643,0.012411350384354591,650
0.05402597039937973,0.23930667340755463,0.014908003620803356,0.11130834370851517,0.037208542227745056,0.04740244150161743,0.47612324357032776,0.00885010790079832,0.010866561904549599,651
0.12492284923791885,0.16577677428722382,0.026871150359511375,0.1396954208612442,0.058735501021146774,0.08867545425891876,0.36239609122276306,0.0152624836191535,0.017664242535829544,652
0.08968719840049744,0.22655034065246582,0.02530386485159397,0.1027614027261734,0.055913761258125305,0.08615696430206299,0.3745669722557068,0.017675429582595825,0.021384064108133316,653
0.14432808756828308,0.14485153555870056,0.02660558559000492,0.19458886981010437,0.058033015578985214,0.09613442420959473,0.3121076226234436,0.010446812957525253,0.012904029339551926,654
0.21720139682292938,0.0572209358215332,0.058912500739097595,0.3489898443222046,0.11056559532880783,0.0866631418466568,0.0750923678278923,0.02070659212768078,0.024647589772939682,655
0.12277866154909134,0.1794077754020691,0.029447289183735847,0.23610422015190125,0.07133644819259644,0.09742295742034912,0.22839473187923431,0.015567448921501637,0.019540466368198395,656
0.060466594994068146,0.2196769416332245,0.013996693305671215,0.14202755689620972,0.03876470401883125,0.03837606683373451,0.4694189727306366,0.007591793779283762,0.009680666029453278,657
0.11274904012680054,0.13935860991477966,0.02060897834599018,0.32287293672561646,0.055330220609903336,0.04992516711354256,0.2815471291542053,0.007664652541279793,0.009943288750946522,658
0.08146734535694122,0.20882011950016022,0.020107708871364594,0.11524695158004761,0.0457591749727726,0.08941013365983963,0.40941697359085083,0.01315443404018879,0.016617147251963615,659
0.189499169588089,0.16880522668361664,0.04115002602338791,0.15481530129909515,0.0773271843791008,0.10072222352027893,0.22549788653850555,0.01914483867585659,0.023038189858198166,660
0.058089617639780045,0.17360711097717285,0.013834652490913868,0.11972875148057938,0.03200029954314232,0.04327906295657158,0.5442185997962952,0.00654288474470377,0.008699042722582817,661
0.04035323113203049,0.2661276161670685,0.014665171504020691,0.032084304839372635,0.03495059162378311,0.06613840907812119,0.5156312584877014,0.013554729521274567,0.01649468019604683,662
0.12288063019514084,0.1792815774679184,0.029480617493391037,0.23611466586589813,0.07138659060001373,0.09747909009456635,0.22823339700698853,0.015584600158035755,0.019558778032660484,663
0.16773433983325958,0.06554760783910751,0.036863625049591064,0.4683583378791809,0.07086247950792313,0.06440087407827377,0.10173635184764862,0.010840541683137417,0.013655870221555233,664
0.37646740674972534,0.04511718824505806,0.042920276522636414,0.2900526523590088,0.08141642808914185,0.06872404366731644,0.06910036504268646,0.011837302707135677,0.014364366419613361,665
0.018787115812301636,0.35575541853904724,0.005157455336302519,0.04325802996754646,0.018088188022375107,0.01879728212952614,0.5303211808204651,0.0040221731178462505,0.005813062656670809,666
0.1645534336566925,0.05612517148256302,0.024041609838604927,0.5041590929031372,0.0545639842748642,0.05350619554519653,0.1304963231086731,0.005410810466855764,0.007143445312976837,667
0.21820124983787537,0.09767445921897888,0.05311369150876999,0.2699691951274872,0.08772017806768417,0.1015358716249466,0.11996237933635712,0.024265989661216736,0.027556972578167915,668
0.05712956190109253,0.2227807641029358,0.011185960844159126,0.08432771265506744,0.032906439155340195,0.04352886974811554,0.5334426164627075,0.006319454871118069,0.008378563448786736,669
0.060840949416160583,0.25382325053215027,0.012760619632899761,0.16305428743362427,0.03747132793068886,0.055813275277614594,0.3990314304828644,0.007416966836899519,0.009787842631340027,670
0.029515432193875313,0.20542475581169128,0.005954222287982702,0.10300687700510025,0.020126106217503548,0.022495169192552567,0.606482744216919,0.002805480267852545,0.004189292900264263,671
0.19460687041282654,0.0999186635017395,0.02987254224717617,0.2615199089050293,0.060772962868213654,0.08135518431663513,0.2502461075782776,0.009480876848101616,0.012226932682096958,672
0.07503838837146759,0.24060332775115967,0.01734425500035286,0.08562740683555603,0.042133431881666183,0.051242247223854065,0.46552330255508423,0.009851355105638504,0.01263630110770464,673
0.06806425750255585,0.26677680015563965,0.01579493284225464,0.1452636569738388,0.03906257078051567,0.053344763815402985,0.3894389867782593,0.009808945469558239,0.012445002794265747,674
0.11897271871566772,0.1437050700187683,0.02159407176077366,0.09434788674116135,0.0477406308054924,0.0802389457821846,0.47221800684928894,0.00953186396509409,0.011650808155536652,675
0.33279159665107727,0.028296511620283127,0.0461491122841835,0.3599897623062134,0.0839783176779747,0.06594771891832352,0.061027295887470245,0.00955989584326744,0.01225979719310999,676
0.005866678431630135,0.24817271530628204,0.00213154056109488,0.010121723636984825,0.0061027719639241695,0.011112489737570286,0.7126206755638123,0.0015203203074634075,0.0023511145263910294,677
0.10545393824577332,0.1452295035123825,0.019383521750569344,0.17349547147750854,0.046448759734630585,0.053581733256578445,0.4375108778476715,0.008305834606289864,0.010590404272079468,678
0.13572531938552856,0.17019429802894592,0.024611370638012886,0.16026757657527924,0.06459052860736847,0.06646270304918289,0.35310521721839905,0.010953820310533047,0.014089199714362621,679
0.021599140018224716,0.28876540064811707,0.006466740742325783,0.07127328962087631,0.020150039345026016,0.03708387538790703,0.5440462827682495,0.004362686537206173,0.006252672988921404,680
0.425314724445343,0.041748158633708954,0.05478188395500183,0.17293062806129456,0.10381869971752167,0.09243332594633102,0.06713362038135529,0.019173745065927505,0.022665275260806084,681
0.2126096785068512,0.08800022304058075,0.02745951898396015,0.243862122297287,0.06766653060913086,0.07356107980012894,0.26868346333503723,0.007840738631784916,0.010316664353013039,682
0.04061710461974144,0.25530609488487244,0.011836505495011806,0.07885582745075226,0.03368677198886871,0.043193425983190536,0.5179521441459656,0.0077986931428313255,0.010753381066024303,683
0.10039577633142471,0.230350524187088,0.017424505203962326,0.18593411147594452,0.05327501893043518,0.049776144325733185,0.3419123888015747,0.008901527151465416,0.012029965408146381,684
0.11095558106899261,0.20770271122455597,0.021843822672963142,0.16599585115909576,0.05656001344323158,0.07669201493263245,0.3340264856815338,0.011573709547519684,0.014649827964603901,685
0.13902904093265533,0.12679919600486755,0.022350164130330086,0.09794531017541885,0.051097989082336426,0.07354176789522171,0.46925437450408936,0.008925309404730797,0.011056847870349884,686
0.16708782315254211,0.16581198573112488,0.034956250339746475,0.14713454246520996,0.07151630520820618,0.07352796196937561,0.30190855264663696,0.01722962036728859,0.020826924592256546,687
0.050320614129304886,0.22857888042926788,0.010788477957248688,0.07982225716114044,0.026567192748188972,0.03543519601225853,0.5545333027839661,0.005894312635064125,0.008059805259108543,688
0.0955442264676094,0.21069931983947754,0.015351950190961361,0.12341972440481186,0.04689066484570503,0.04390329495072365,0.4446377158164978,0.00845081452280283,0.01110235508531332,689
0.08991215378046036,0.21184833347797394,0.022122565656900406,0.1904994547367096,0.052062369883060455,0.062121499329805374,0.34524020552635193,0.011555206961929798,0.014638122171163559,690
0.0783117339015007,0.18323896825313568,0.021719757467508316,0.10660304129123688,0.045520663261413574,0.07922768592834473,0.4566125273704529,0.013159161433577538,0.01560643594712019,691
0.03888364136219025,0.2726452350616455,0.011311981827020645,0.06063253432512283,0.032543230801820755,0.06590858846902847,0.4977324306964874,0.008620244450867176,0.011722033843398094,692
0.08071361482143402,0.19722309708595276,0.022978272289037704,0.2605534493923187,0.04837875813245773,0.05070151761174202,0.3139621913433075,0.011536702513694763,0.013952391222119331,693
0.1158546581864357,0.17123599350452423,0.029220925644040108,0.12922942638397217,0.06006629765033722,0.07912291586399078,0.3826078176498413,0.01483345776796341,0.01782849244773388,694
0.12404441833496094,0.12530745565891266,0.021991143003106117,0.40438416600227356,0.0561208538711071,0.041819825768470764,0.20864886045455933,0.007632615976035595,0.010050729848444462,695
0.32479092478752136,0.03825953230261803,0.04691267013549805,0.33094149827957153,0.08300890028476715,0.07682202011346817,0.0709739625453949,0.012868612073361874,0.015421793796122074,696
0.17866088449954987,0.11252006888389587,0.03435371071100235,0.15401886403560638,0.06443770229816437,0.0940924882888794,0.33462852239608765,0.012585374526679516,0.014702453278005123,697
0.023735741153359413,0.32361429929733276,0.008671688847243786,0.03934837505221367,0.022875484079122543,0.031456198543310165,0.5332839488983154,0.00743010314181447,0.009584195911884308,698
0.09679806977510452,0.2438208907842636,0.018596280366182327,0.23802393674850464,0.05255782604217529,0.051104120910167694,0.27803194522857666,0.008837003260850906,0.012229946441948414,699
0.2654307186603546,0.06531941145658493,0.04711867868900299,0.24647264182567596,0.09645251929759979,0.10668980330228806,0.13713014125823975,0.015996357426047325,0.019389711320400238,700
0.0538347028195858,0.26428261399269104,0.01148278545588255,0.05543630197644234,0.03306698054075241,0.0442362055182457,0.5172755122184753,0.008808253332972527,0.011576620861887932,701
0.17938406765460968,0.1571470946073532,0.0490667000412941,0.23994246125221252,0.08477220684289932,0.07556033134460449,0.16061778366565704,0.024004733189940453,0.029504582285881042,702
0.1282469481229782,0.14263486862182617,0.024306533858180046,0.20405979454517365,0.06088528037071228,0.06438335031270981,0.35270124673843384,0.009798944927752018,0.012982957996428013,703
0.03226255998015404,0.28798094391822815,0.00927523709833622,0.07252120971679688,0.026534736156463623,0.03197883069515228,0.5242961645126343,0.006526405457407236,0.008623975329101086,704
0.06352949887514114,0.26490968465805054,0.014112919569015503,0.12285108864307404,0.04607871174812317,0.04275684803724289,0.42589476704597473,0.008482449688017368,0.011384107172489166,705
0.030855147168040276,0.20835895836353302,0.007927849888801575,0.061445653438568115,0.022469712421298027,0.02854936569929123,0.6291651725769043,0.004740897566080093,0.006487217266112566,706
