class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.16321612894535065,0.11677343398332596,0.09559717029333115,0.19988876581192017,0.14253416657447815,0.12851420044898987,0.056921135634183884,0.04428964480757713,0.05226534232497215,1127
0.1426822990179062,0.15315914154052734,0.01899612508714199,0.044911131262779236,0.07370539009571075,0.0732329711318016,0.46356919407844543,0.012614456005394459,0.017129281535744667,1128
0.47947025299072266,0.0629260316491127,0.011631004512310028,0.2807645797729492,0.03241213411092758,0.023952007293701172,0.0985247790813446,0.004096064250916243,0.00622317660599947,1129
0.11024823039770126,0.2665506601333618,0.03764687478542328,0.13335533440113068,0.06530822068452835,0.04155997559428215,0.3163660168647766,0.012759244069457054,0.0162054393440485,1130
0.10770581662654877,0.1715298593044281,0.01834709197282791,0.13383819162845612,0.0475192591547966,0.02568361535668373,0.48174065351486206,0.005790054798126221,0.007845434360206127,1131
0.15427155792713165,0.11382661014795303,0.06643237918615341,0.23162341117858887,0.07739265263080597,0.10509204119443893,0.18556444346904755,0.033875368535518646,0.03192151337862015,1132
0.045242104679346085,0.18418997526168823,0.02579137124121189,0.20880667865276337,0.040783416479825974,0.01671539805829525,0.46572959423065186,0.005881873425096273,0.00685952790081501,1133
0.4438212513923645,0.025676121935248375,0.02502744272351265,0.2933138310909271,0.13023848831653595,0.035877056419849396,0.02633707970380783,0.007518681697547436,0.012189973145723343,1134
0.058805372565984726,0.15645727515220642,0.012110380455851555,0.060271408408880234,0.028776276856660843,0.010500065051019192,0.6636558771133423,0.004133745562285185,0.005289662163704634,1135
0.0032892830204218626,0.15132910013198853,0.0030801906250417233,0.0022774802055209875,0.004489342216402292,0.008051430806517601,0.8243729472160339,0.0015330160968005657,0.001577267306856811,1136
0.009011369198560715,0.297956645488739,0.007726750802248716,0.009723789989948273,0.009570133872330189,0.023605555295944214,0.6360042095184326,0.002945384941995144,0.003456216538324952,1137
0.10878477245569229,0.01606155000627041,0.05515269562602043,0.5366453528404236,0.2271009236574173,0.022747548297047615,0.01076355017721653,0.009074312634766102,0.013669292442500591,1138
0.06334035843610764,0.14187034964561462,0.06045832112431526,0.018074670806527138,0.27530622482299805,0.21511656045913696,0.08502096682786942,0.054523248225450516,0.08628925681114197,1139
0.15537184476852417,0.22664006054401398,0.03882545232772827,0.12553147971630096,0.06927011907100677,0.07048460841178894,0.26568520069122314,0.02078862115740776,0.027402551844716072,1140
0.07076015323400497,0.09565087407827377,0.008028995245695114,0.09459002315998077,0.015383669175207615,0.014144349843263626,0.6948447227478027,0.003127594478428364,0.0034696522634476423,1141
0.14219999313354492,0.17548932135105133,0.030042385682463646,0.12214990705251694,0.09846922755241394,0.04982544854283333,0.3541586399078369,0.011811351403594017,0.015853676944971085,1142
0.37346383929252625,0.03774266317486763,0.021325701847672462,0.34409967064857483,0.046758025884628296,0.040810082107782364,0.11522534489631653,0.010042745620012283,0.010531933978199959,1143
0.10035885125398636,0.21168145537376404,0.024790607392787933,0.12925885617733002,0.06597066670656204,0.028588393703103065,0.421987384557724,0.00750344293192029,0.00986037589609623,1144
0.020932503044605255,0.18298333883285522,0.008770822547376156,0.025297274813055992,0.014530309475958347,0.023181945085525513,0.7173260450363159,0.003318082308396697,0.003659732174128294,1145
0.13804209232330322,0.07136302441358566,0.015013689175248146,0.2428080290555954,0.022877013310790062,0.0109701631590724,0.48903602361679077,0.004955108277499676,0.004934938158839941,1146
0.02787015400826931,0.3593885004520416,0.029660431668162346,0.032076396048069,0.030867282301187515,0.025446390733122826,0.468222975730896,0.012206800282001495,0.014261077158153057,1147
0.49367108941078186,0.02107015997171402,0.0079348748549819,0.3450731039047241,0.023796550929546356,0.0118361571803689,0.0893920287489891,0.0032941328827291727,0.003932013176381588,1148
0.2829165756702423,0.04326843097805977,0.016382353380322456,0.45020464062690735,0.035729773342609406,0.010044686496257782,0.15106311440467834,0.005013668909668922,0.005376684013754129,1149
0.2570512592792511,0.07675698399543762,0.016359295696020126,0.3248097598552704,0.04625830054283142,0.01685754582285881,0.2494034320116043,0.005239115096628666,0.007264265790581703,1150
0.0047448184341192245,0.10790610313415527,0.0028517756145447493,0.010662654414772987,0.003574192989617586,0.0030932624358683825,0.8652737140655518,0.000961091136559844,0.0009323360281996429,1151
0.024138545617461205,0.16404856741428375,0.0070278882049024105,0.016311923041939735,0.013665415346622467,0.01519814319908619,0.7522952556610107,0.0033162240870296955,0.003998009022325277,1152
0.005754603073000908,0.3642287850379944,0.007005759980529547,0.004853807855397463,0.009503312408924103,0.01970982737839222,0.5826847553253174,0.0028116824105381966,0.00344742345623672,1153
0.3221953809261322,0.04882361367344856,0.022751426324248314,0.4355127215385437,0.04935669153928757,0.0255124531686306,0.07821916043758392,0.0077828760258853436,0.009845717810094357,1154
0.02868104912340641,0.3220461308956146,0.034342240542173386,0.08491604775190353,0.04747319966554642,0.02899903990328312,0.4335864782333374,0.009115292690694332,0.010840498842298985,1155
0.010341286659240723,0.44918712973594666,0.030223488807678223,0.013831286691129208,0.04091575741767883,0.04641652852296829,0.38321831822395325,0.0113197797909379,0.01454648096114397,1156
0.003745347261428833,0.4357874095439911,0.005041004158556461,0.003018556861206889,0.008067287504673004,0.01486432459205389,0.5256605744361877,0.001665538758970797,0.002149906475096941,1157
0.003030406543985009,0.073384590446949,0.002031027339398861,0.004050899762660265,0.004425478633493185,0.002118439646437764,0.9095647931098938,0.0007037905161269009,0.0006905360496602952,1158
0.13462814688682556,0.23895281553268433,0.03635238856077194,0.14222238957881927,0.0910254567861557,0.03680754080414772,0.2905828356742859,0.012230797670781612,0.017197616398334503,1159
0.15667086839675903,0.13799458742141724,0.08660854399204254,0.229505255818367,0.13063712418079376,0.07043876498937607,0.10674072057008743,0.03756876289844513,0.04383534938097,1160
0.0021123215556144714,0.09792865067720413,0.001302135642617941,0.0018181386403739452,0.0020669642835855484,0.003532387549057603,0.8900884985923767,0.0005763288936577737,0.0005744724767282605,1161
0.31933870911598206,0.03445231541991234,0.02477410063147545,0.39290183782577515,0.06240365654230118,0.017949244007468224,0.12757167220115662,0.009797762148082256,0.010810645297169685,1162
0.11851588636636734,0.009259394370019436,0.008877971209585667,0.8285942673683167,0.016847997903823853,0.0024251481518149376,0.013070715591311455,0.0011253098491579294,0.0012832924257963896,1163
0.1929234266281128,0.07613223791122437,0.04909433424472809,0.3217236399650574,0.08615811169147491,0.13138480484485626,0.09929900616407394,0.01990729197859764,0.023377157747745514,1164
0.060280781239271164,0.28501513600349426,0.041674163192510605,0.03549521788954735,0.11149808764457703,0.09747184067964554,0.3063976764678955,0.027134405449032784,0.03503270819783211,1165
0.6607391238212585,0.03426792845129967,0.007558445446193218,0.16665677726268768,0.03082207217812538,0.036729585379362106,0.05313623696565628,0.0039708614349365234,0.006118850316852331,1166
0.2069503366947174,0.10768598318099976,0.02498485893011093,0.19697003066539764,0.04595257714390755,0.026687048375606537,0.3670390248298645,0.011525657959282398,0.012204539030790329,1167
0.025332778692245483,0.3852201998233795,0.008488854393362999,0.00777642335742712,0.023036498576402664,0.04734769091010094,0.4912259876728058,0.0046474686823785305,0.006924143061041832,1168
0.10857612639665604,0.21268218755722046,0.06817292422056198,0.2072909027338028,0.07521430402994156,0.143524169921875,0.12719884514808655,0.02814321592450142,0.0291974488645792,1169
0.02229650877416134,0.06922803074121475,0.0025216368958353996,0.014693900011479855,0.006979139521718025,0.004810022190213203,0.8768838047981262,0.0012523609912022948,0.001334517844952643,1170
0.030865928158164024,0.22699832916259766,0.012082044966518879,0.030258581042289734,0.021675463765859604,0.019580809399485588,0.648191511631012,0.004756501410156488,0.0055908141657710075,1171
0.5026980042457581,0.05788035690784454,0.009128907695412636,0.240228533744812,0.025242788717150688,0.023361897096037865,0.13177761435508728,0.003858360694721341,0.005823529325425625,1172
0.050201307982206345,0.2642994821071625,0.012334366329014301,0.027946725487709045,0.022470777854323387,0.1030711829662323,0.5051999688148499,0.0063789174892008305,0.008097337558865547,1173
0.09904024004936218,0.233617901802063,0.01626371592283249,0.06951237469911575,0.032555900514125824,0.06824880838394165,0.46449506282806396,0.00695559149608016,0.009310374967753887,1174
0.16475921869277954,0.02554352767765522,0.010717799887061119,0.579692006111145,0.015900861471891403,0.004637310281395912,0.193340465426445,0.0028729953337460756,0.002535821869969368,1175
0.03238922357559204,0.2652488946914673,0.014890830963850021,0.06544093042612076,0.022715304046869278,0.026454852893948555,0.5627719163894653,0.004549219273030758,0.0055388580076396465,1176
0.40649136900901794,0.023221924901008606,0.026670457795262337,0.3553815484046936,0.09977639466524124,0.03901112824678421,0.026628784835338593,0.009035395458340645,0.01378296222537756,1177
0.06799659878015518,0.22730472683906555,0.03385849669575691,0.07275036722421646,0.037715692073106766,0.03856506943702698,0.4853307008743286,0.017570815980434418,0.01890757493674755,1178
0.23584908246994019,0.09445622563362122,0.020434921607375145,0.164536714553833,0.05210564285516739,0.03396710380911827,0.3767552673816681,0.009880024008452892,0.012015088461339474,1179
0.11259818822145462,0.1480899602174759,0.013230541720986366,0.11535709351301193,0.03009568341076374,0.030862418934702873,0.5380101203918457,0.005313548259437084,0.0064425282180309296,1180
0.3863624930381775,0.05190122500061989,0.012290124781429768,0.19444353878498077,0.04383205249905586,0.13392311334609985,0.16091759502887726,0.007436621468514204,0.008893252350389957,1181
0.05767153576016426,0.21092191338539124,0.09198655188083649,0.1334342658519745,0.11620032787322998,0.056831613183021545,0.2529986500740051,0.03816678375005722,0.04178837314248085,1182
0.1885545402765274,0.024190669879317284,0.013515072874724865,0.6733438968658447,0.02075674943625927,0.007485623005777597,0.06543300300836563,0.0032859265338629484,0.0034344757441431284,1183
0.032272305339574814,0.2730996310710907,0.05070183426141739,0.0496356301009655,0.04709204286336899,0.04472428932785988,0.45065245032310486,0.0251372791826725,0.02668459340929985,1184
0.15168100595474243,0.21015377342700958,0.021342821419239044,0.10452365130186081,0.06234116479754448,0.04826532304286957,0.37905606627464294,0.009279757738113403,0.013356414623558521,1185
0.1519366353750229,0.030309701338410378,0.02050675079226494,0.7127768397331238,0.023174943402409554,0.012702791020274162,0.03999750688672066,0.004109231289476156,0.004485624376684427,1186
0.2559297978878021,0.01969677209854126,0.011951559223234653,0.6434167623519897,0.02422432415187359,0.0037391302175819874,0.03632424771785736,0.0021024304442107677,0.00261486554518342,1187
0.034572456032037735,0.6607342958450317,0.021129436790943146,0.01874561235308647,0.0319790244102478,0.05699950456619263,0.1574711948633194,0.006824393756687641,0.011544132605195045,1188
0.3173547685146332,0.032256580889225006,0.04108259454369545,0.23692350089550018,0.22091428935527802,0.06258077919483185,0.05050111189484596,0.014755538664758205,0.023630846291780472,1189
0.48660123348236084,0.004583907779306173,0.006054845172911882,0.4651501476764679,0.020758038386702538,0.007628834340721369,0.005574902985244989,0.0013899526093155146,0.002258110325783491,1190
0.17152266204357147,0.17425911128520966,0.0273261908441782,0.07711394876241684,0.11264260858297348,0.05458247661590576,0.3487408757209778,0.013696611858904362,0.020115500316023827,1191
0.49951934814453125,0.03548148646950722,0.011736763641238213,0.3407573699951172,0.028795097023248672,0.02021644450724125,0.052294354885816574,0.0046126884408295155,0.00658645574003458,1192
0.12980109453201294,0.200752854347229,0.049389973282814026,0.2763175666332245,0.1340000033378601,0.025050191208720207,0.15932968258857727,0.01060561090707779,0.014753065072000027,1193
0.08109696209430695,0.3742106258869171,0.016986075788736343,0.027602607384324074,0.03632103651762009,0.09136097878217697,0.3521684408187866,0.008040716871619225,0.012212421745061874,1194
0.14637617766857147,0.27504152059555054,0.03558063879609108,0.06315254420042038,0.04564560577273369,0.09454184770584106,0.2868519723415375,0.02404191717505455,0.028767835348844528,1195
0.0023092939518392086,0.168390154838562,0.0023360149934887886,0.0034236684441566467,0.004048141650855541,0.005343926604837179,0.8126832246780396,0.0006851722719147801,0.0007803890039213002,1196
0.2551996409893036,0.0027073086239397526,0.004804657772183418,0.714812695980072,0.014290896244347095,0.00187544000800699,0.00466878479346633,0.0006927934009581804,0.0009477810235694051,1197
0.0025416207499802113,0.076124407351017,0.0012723511317744851,0.0018667931435629725,0.0026952156331390142,0.0038978562224656343,0.9104177951812744,0.0005880041280761361,0.0005960233975201845,1198
0.23948907852172852,0.058936841785907745,0.021947616711258888,0.3945743143558502,0.03789083659648895,0.01407379750162363,0.21775402128696442,0.00732171256095171,0.00801177229732275,1199
0.04952043667435646,0.1994783729314804,0.02044326812028885,0.07577010989189148,0.04196171835064888,0.027220213785767555,0.5702224969863892,0.006748856045305729,0.008634581230580807,1200
0.06672073155641556,0.25024062395095825,0.016496218740940094,0.03550013527274132,0.03167194500565529,0.0336623378098011,0.5469181537628174,0.00817752256989479,0.010612274520099163,1201
